,0
png,Fat Hen
png,Cleavers
png,Small-flowered Cranesbill
png,Cleavers
png,Sugar beet
png,Loose Silky-bent
png,Common Chickweed
png,Charlock
png,Charlock
png,Scentless Mayweed
png,Common wheat
png,Shepherds Purse
png,Common Chickweed
png,Scentless Mayweed
png,Shepherds Purse
png,Small-flowered Cranesbill
png,Loose Silky-bent
png,Common Chickweed
png,Sugar beet
png,Fat Hen
png,Common Chickweed
png,Cleavers
png,Sugar beet
png,Shepherds Purse
png,Small-flowered Cranesbill
png,Loose Silky-bent
png,Common Chickweed
png,Charlock
png,Maize
png,Charlock
png,Scentless Mayweed
png,Common wheat
png,Common Chickweed
png,Loose Silky-bent
png,Loose Silky-bent
png,Sugar beet
png,Sugar beet
png,Loose Silky-bent
png,Loose Silky-bent
png,Charlock
png,Charlock
png,Scentless Mayweed
png,Loose Silky-bent
png,Common wheat
png,Fat Hen
png,Loose Silky-bent
png,Small-flowered Cranesbill
png,Loose Silky-bent
png,Sugar beet
png,Sugar beet
png,Scentless Mayweed
png,Charlock
png,Shepherds Purse
png,Sugar beet
png,Charlock
png,Small-flowered Cranesbill
png,Cleavers
png,Fat Hen
png,Loose Silky-bent
png,Small-flowered Cranesbill
png,Cleavers
png,Fat Hen
png,Sugar beet
png,Common Chickweed
png,Black-grass
png,Cleavers
png,Sugar beet
png,Common Chickweed
png,Loose Silky-bent
png,Charlock
png,Shepherds Purse
png,Maize
png,Scentless Mayweed
png,Scentless Mayweed
png,Maize
png,Maize
png,Loose Silky-bent
png,Charlock
png,Loose Silky-bent
png,Charlock
png,Common wheat
png,Shepherds Purse
png,Shepherds Purse
png,Charlock
png,Common Chickweed
png,Cleavers
png,Shepherds Purse
png,Cleavers
png,Common Chickweed
png,Charlock
png,Black-grass
png,Loose Silky-bent
png,Fat Hen
png,Scentless Mayweed
png,Common Chickweed
png,Loose Silky-bent
png,Scentless Mayweed
png,Sugar beet
png,Scentless Mayweed
png,Fat Hen
png,Fat Hen
png,Common Chickweed
png,Loose Silky-bent
png,Shepherds Purse
png,Charlock
png,Common Chickweed
png,Maize
png,Common wheat
png,Small-flowered Cranesbill
png,Fat Hen
png,Sugar beet
png,Fat Hen
png,Sugar beet
png,Small-flowered Cranesbill
png,Common Chickweed
png,Scentless Mayweed
png,Charlock
png,Shepherds Purse
